incorrect,correct,transformation,lang
fix grammar: Por desgracia no comparto tus punto de vista.,Por desgracia no comparto tu punto de vista.,PluralSingularDeterminerDestroyer,es
He remembered one of the awful dreams he used to have as a child .,He remembered one of the awful dreams he used to have as a child .,noop,en
"fix grammar: Los belgas no habían comenzado sus nuevas fortificaciones cuando se conoció la efectividad de las nuevas municiones y su ingeniera jefe, Henri Alexis Brialmont, pudo incorporar contramedidos en su diseña.","Los belgas no habían comenzado sus nuevas fortificaciones cuando se conoció la efectividad de las nuevas municiones y su ingeniero jefe, Henri Alexis Brialmont, pudo incorporar contramedidas en su diseño.",NounGenderChangerDestroyer,es
"For example , he says the application can instantly compare the rates to over 150 websites .","For example , he says the application can instantly compare the rates of over 150 websites .",PREP,en
Dissatisfaction with the school equipment is occasionally expressed by the students .,Dissatisfaction with the school equipment is occasionally expressed by the students .,noop,en
"fix grammar: El original fue escrito con letra legible, sin embargo el texto que refiere a Martin fue añadido en el margen, con una letra más corrida; en la traducción a el alemán dicho texto aparece íntegro.","El original fue escrito con letra legible, sin embargo el texto que refiere a Martin fue añadido en el margen, con una letra más corrida; en la traducción al alemán dicho texto aparece íntegro.",ContractionChangerDestroyer,es
The place of Huang Ji Huang is pretty big if you compared with the other restaurants in PIK .,The building of Huang Ji Huang is pretty big if you compare it with the other restaurants in PIK .,"NOUN, OTHER",en
fix grammar: Es una planta herbásea que alcansan un tamaño de 80 cm de altura.,Es una planta herbácea que alcanzan un tamaño de 80 cm de altura.,SimilarSoundsDestroyer,es
fix grammar: Busco un habitación sencilla.,Busco una habitación sencilla.,GenderDeterminerDestroyer,es
Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,noop,en
we should put many cameras in the street to know how is caused of this accidents .,We should put a lot of cameras in the street to know how these accidents are caused .,"ORTH, OTHER, OTHER, DET, VERB",en
"Finally , tell me if you want to go to a particular place or do some activity that you have in mind .","Finally , tell me if you want to go to a particular place or do some activity that you have in mind .",noop,en
fix grammar: Luisma se tumbó en lo hamaco y al cabo de unos segundas se quedó frita.,Luisma se tumbó en la hamaca y al cabo de unos segundos se quedó frito.,NounGenderChangerDestroyer,es
"If a feeling of European unity develops and can be sustained , the threat will subside as a feeling of identity takes over .","If a feeling of European unity develops and can be sustained , the threat will subside as a feeling of identity takes over .",noop,en
"fix grammar: Como consecuencia, para muchas clases de enfermedades se debe considerar un fuerza de infección con tasa de contacto periódica y variable ('estacional').","Como consecuencia, para muchas clases de enfermedades se debe considerar una fuerza de infección con tasa de contacto periódica y variable ('estacional').",GenderDeterminerDestroyer,es
fix grammar: Al parecer en el lugar habían un poblado bajo dicho nombre que se despobló en el siglo XVI repartiéndose sus tierras entre Tapia y Sandoval de la Reina.,Al parecer en el lugar había un poblado bajo dicho nombre que se despobló en el siglo XVI repartiéndose sus tierras entre Tapia y Sandoval de la Reina.,CommonMispellsDestroyer,es
The only thing he knew when he came to Mandy 's home was this : The world does n't turn around him .,The only thing he knew when he got to Mandy 's house was this : The world does n't turn around him .,"VERB, NOUN",en
"She looked at the phone surprised and tried calling him again , but his phone was turned off .","She looked at the phone surprised and tried calling him again , but his phone was turned off .",noop,en
"fix grammar: Por favor, ten pasiensio, esto yeva su tiempa.","Por favor, ten paciencia, esto lleva su tiempo.",NounGenderChangerDestroyer,es
"But when I started , I relaxed and felt like I was the only person in the theatre .","But when I started , I relaxed and felt like I was the only person in the theatre .",noop,en
"fix grammar: Sus obros fueron reconocidas no solo en Azerbaiyán, sino también por la comunidad científica internacional.","Sus obras fueron reconocidas no solo en Azerbaiyán, sino también por la comunidad científica internacional.",NounGenderChangerDestroyer,es
"ABOUT THE WEATHER I CAN SAY THAT NOW IS STILL HOT , BUT NEXT MONTH WILL BE COLDER , SO I SUGGEST THAT YOU SHOULD PUT SOME SWEATERS IN YOUR LUGGAGE , AND ALSO SOME HIGH HILLS BECAUSE WE'LL GO TO THE DISCO !","ABOUT THE WEATHER , I CAN SAY THAT NOW IT IS STILL HOT , BUT NEXT MONTH WILL BE COLDER , SO I SUGGEST THAT YOU SHOULD PUT SOME SWEATERS IN YOUR LUGGAGE , AND ALSO SOME HIGH HEELS BECAUSE WE'LL GO TO THE DISCO !","PUNCT, NOUN, NOUN",en
"Modern means of transport are constantly improving , being faster and more comfortable than ever before .","Modern means of transport are constantly improving , being faster and more comfortable than ever before .",noop,en
fix grammar: Konami ha confirmado que se podrá poner las fota del usuaria en las caro del jugador.,Konami ha confirmado que se podrá poner la foto del usuario en la cara del jugador.,PluralSingularDeterminerDestroyer,es
I have passion for this job .,I have passion for this job .,noop,en
fix grammar: La vida de este paciente esta en peligro.,La vida de este paciente está en peligro.,RemoveAccentsDestroyer,es
"fix grammar: Aserca de estos problemas hablaba con franquesa en su autobiografía, Keep on Dansing, editada en 1981.","Acerca de estos problemas hablaba con franqueza en su autobiografía, Keep on Dancing, editada en 1981.",SimilarSoundsDestroyer,es
When we use public transport we can read a newspaper or book and when we driving a car it 's impossible .,"When we use public transport , we can read a newspaper or book and when we drive a car it 's impossible .","PUNCT, VERB:FORM",en
fix grammar: Me gusta esta trabajo porque podés ver las resultados inmediatamente. Es muy gratificante.,Me gusta este trabajo porque podés ver los resultados inmediatamente. Es muy gratificante.,GenderDeterminerDestroyer,es
"fix grammar: Si me hubiera dicho la verdad desde el principio, no estaria enojado ahora.","Si me hubiera dicho la verdad desde el principio, no estaría enojado ahora.",RemoveAccentsDestroyer,es
"Personally , people must dedicate most part of their time on things they should do for two important reasons .","Personally , people must dedicate most of their time to things they should do for two important reasons .","NOUN, PREP",en
"fix grammar: Hasta el siclo, la enceñansa es igual para todos los alumnos, exseptuando los que nesecitan orientasión espesial.","Hasta el ciclo, la enseñanza es igual para todos los alumnos, exceptuando los que necesitan orientación especial.",SimilarSoundsDestroyer,es
"More importantly , it gives the sense of achievement .","More importantly , it gives the sense of achievement .",noop,en
I understand what you mean because cars are so convenient as you said .,"I understand what you mean , because cars are so convenient , as you said .","PUNCT, PUNCT",en
"fix grammar: El movimiento peronista agrupa a uno serie de corrientes diversas no del todo precisas ni constantes a lo largo de lo historia, a veces enfrentadas, incluso electoralmente.","El movimiento peronista agrupa a una serie de corrientes diversas no del todo precisas ni constantes a lo largo de la historia, a veces enfrentadas, incluso electoralmente.",NounGenderAgreementChangerDestroyer,es
"fix grammar: Originalmente estaba hecho para unas capacidad de 40,000 aficionados, pero la actual es de 52.000 https://www.","Originalmente estaba hecho para una capacidad de 40,000 aficionados, pero la actual es de 52.000 https://www.",PluralSingularDeterminerDestroyer,es
"fix grammar: Según un estudio llevado a cabo por varias universidades de el país, esta sequía ha sido la más extensa y severa ocurrida en Chile en su historia, por lo que ha sido denominada como una «megasequía».","Según un estudio llevado a cabo por varias universidades del país, esta sequía ha sido la más extensa y severa ocurrida en Chile en su historia, por lo que ha sido denominada como una «megasequía».",ContractionChangerDestroyer,es
fix grammar: El modela se había instalado la versión actualizada del motor V6 3.8 L de desplazamiento ya montado en la serie anterior.,El modelo se había instalado la versión actualizada del motor V6 3.8 L de desplazamiento ya montado en la serie anterior.,NounGenderChangerDestroyer,es
"In addition , the prevalence of social media such as television or the internet is partially to blame .","In addition , the prevalence of media such as television or the internet is partially to blame .",ADJ,en
"Dear Jo ,","Dear Jo ,",noop,en
fix grammar: No es raro para la niñas de hoy hablar como si fueran niños.,No es raro para las niñas de hoy hablar como si fueran niños.,PluralSingularDeterminerDestroyer,es
one can easily deduce information of culprits with partial form of latent fingermark .,One can easily deduce information about culprits from the partial form of a latent fingerprint .,"ORTH, PREP, OTHER, DET, NOUN",en
"First , I 've always lived in a kind of little flat which is a social logement .","First , I 've always lived in a kind of little flat which is a social logement .",K,en
