incorrect,correct,transformation,lang
"fix grammar: En total, el sencillo no superó el millón de copias en todo el mundo, con lo que las ventas de el disco fueron muy pocas, siendo un fracaso su segundo disco, ""Grace"".","En total, el sencillo no superó el millón de copias en todo el mundo, con lo que las ventas del disco fueron muy pocas, siendo un fracaso su segundo disco, ""Grace"".",ContractionChangerDestroyer,es
However there are brilliant games for children .,"However , there are brilliant games for children .",PUNCT,en
"In contrast , the professor argues that they were impossibly weapons because they show no damage .","In contrast , the professor argues that it was impossible that they were weapons because they show no damage .",OTHER,en
fix grammar: Ello demuestro a la vez la precariedad de los edificios heredados y la pujante prosperidad que ha permitido su sustitución.,Ello demuestra a la vez la precariedad de los edificios heredados y la pujante prosperidad que ha permitido su sustitución.,PersonAgreementDestoryer,es
fix grammar: Entre los años 1989 y 1990 Horacio Viqueira ejerció la función de subsecretario de Acción Cooperativa de la Nación,Entre los años 1989 y 1990 Horacio Viqueira ejerció la función de subsecretario de Acción Cooperativa de la Nación.,EsRemovePunctuationDestroyer,es
"She was on the cold ground , laying like a dead body , her son sat by her side , trying to wake her up .","She was on the cold ground , lying like a dead body . Her son sat by her side , trying to wake her up .","VERB, PUNCT",en
fix grammar: Ten cuidado de no tropezar con las cables.,Ten cuidado de no tropezar con los cables.,GenderDeterminerDestroyer,es
fix grammar: Sea juez en este asunta.,Sea juez en este asunto.,NounGenderChangerDestroyer,es
fix grammar: Esta última es una localidad y caleta que ce ubica en la oriya sur del fiordo.,Esta última es una localidad y caleta que se ubica en la orilla sur del fiordo.,SimilarSoundsDestroyer,es
I felt relieved he forgave me .,I felt relieved he forgave me .,noop,en
"fix grammar: En 2005, la cadena anuncio que consideraria la posibilidad de expandirse por el oeste de Canada, incluyendo la potencial compra de cadenas locales existentes.","En 2005, la cadena anunció que consideraría la posibilidad de expandirse por el oeste de Canadá, incluyendo la potencial compra de cadenas locales existentes.",RemoveAccentsDestroyer,es
fix grammar: Las obras de arte Emil Halonen abarcaron diferentes técnicas temáticas y materiales,"Las obras de arte Emil Halonen abarcaron diferentes técnicas, temáticas y materiales.",EsRemovePunctuationDestroyer,es
fix grammar: Él dormí en un banco en el parque.,Él durmió en un banco en el parque.,PersonAgreementDestoryer,es
Near to the entry gate person say welcome to customers and answer their questions .,"Near to the entry , someone welcomes customers and answers their questions .","OTHER, NOUN, VERB, VERB:SVA, PREP, MORPH",en
fix grammar: En verano voy a la pissina todos los días.,En verano voy a la piscina todos los días.,SimilarSoundsDestroyer,es
"Could you imagine my reaction , when he told me about it .",Can you imagine my reaction when he told me about it ?,"VERB:TENSE, PUNCT, PUNCT",en
fix grammar: Cantó algunas viejas canciones,Cantó algunas viejas canciones.,EsRemovePunctuationDestroyer,es
"fix grammar: Este sofa es horrendo, pero es comodisimo.","Este sofá es horrendo, pero es comodísimo.",RemoveAccentsDestroyer,es
fix grammar: Actualmente ce encuentra liderado por Ron Levintal,Actualmente se encuentra liderado por Ron Levintal.,SimilarSoundsDestroyer,es
fix grammar: Esta modo permite volver a jugar a cualquier episodio superado con total libertad para jugar con el chica que la jugador prefiera.,Este modo permite volver a jugar a cualquier episodio superado con total libertad para jugar con la chica que el jugador prefiera.,GenderDeterminerDestroyer,es
In ancient times every child loved to play games outside their homes and they were more stronger than children in today 's world .,"In ancient times , every child loved to play games outside their homes and they were stronger than children in today 's world .","PUNCT, ADJ",en
fix grammar: Esta especie fue incluida en el genero Anomaloglossus por Barrio-Amoros y Santos en 2011.,Esta especie fue incluida en el género Anomaloglossus por Barrio-Amorós y Santos en 2011.,RemoveAccentsDestroyer,es
"fix grammar: Las sociedad se encuentra entonces con tres órdenes que, según la propia Iglesia, son mandatos de Dios y, por tanto, fronteras sociales que nadie puede cruzar.","La sociedad se encuentra entonces con tres órdenes que, según la propia Iglesia, son mandatos de Dios y, por tanto, fronteras sociales que nadie puede cruzar.",PluralSingularDeterminerDestroyer,es
This situation was impossible because his father had dead and in this moment he ran and he opened the door and his father said you must be here because I must speak with you more time and explain because I can speak with you but Michael closed the door and knew at that moment he had made a mistake .,"This situation was impossible because his father was dead and , at that moment , he ran and opened the door and his father said "" You must stay here , because I must speak with you more and explain why I can speak with you "" . But Michael closed the door and knew at that moment he had made a mistake .","VERB, PUNCT, PREP, DET, PUNCT, PRON, PUNCT, ORTH, VERB, PUNCT, NOUN, OTHER, PUNCT, PUNCT",en
fix grammar: Las persistencia dará su frutos.,La persistencia dará sus frutos.,PluralSingularDeterminerDestroyer,es
My elder son is 20 already .,My elder son is 20 already .,noop,en
"Tennis , tennis is not jsut a sport anyone can play but it 's professional sport needs to more hard trainee and more time to be perfect in it , in first why I choose tennis ? , seriously in 2003 this is my first time to watch the game on TV when I saw roger federer played I think he is the one that made me love this sport , due to it 's professional motion in playing the ball , from this time I was interested in this game and watching all championship , so more time , time and time it was my favoirite sport .","Tennis . Tennis is not just a sport anyone can play , but it 's a professional sport and it needs more hard training and more time to be perfect at it . First , why did I choose tennis ? Seriously , in 2003 it was my first time watching the game on TV when I saw Roger Federer play . I think he is the one that made me love this sport , due to his professional movement when playing the ball . From that time , I was interested in this game and watching all the championships , so more time , time and time it is my favourite sport .","PUNCT, SPELL, PUNCT, DET, OTHER, PART, MORPH, PREP, OTHER, VERB:TENSE, PUNCT, OTHER, PRON, VERB:TENSE, VERB:FORM, ORTH, ORTH, OTHER, OTHER, NOUN, OTHER, PUNCT, DET, PUNCT, DET, NOUN:NUM, K, VERB:TENSE, SPELL",en
"fix grammar: Las cataratas ce asercaron rápidamente al borde de su cubierta de piedra calisa; una vez que la piedra calisa erocionó completamente, las cataratas podrían dejenerar en rápidos zobre la arenisca no aptos para la energía hidráulica.","Las cataratas se acercaron rápidamente al borde de su cubierta de piedra caliza; una vez que la piedra caliza erosionó completamente, las cataratas podrían degenerar en rápidos sobre la arenisca no aptos para la energía hidráulica.",SimilarSoundsDestroyer,es
fix grammar: Ella evaluó bien sus propuesta.,Ella evaluó bien su propuesta.,PluralSingularDeterminerDestroyer,es
"fix grammar: Cooke, p. 103. A pesar de lo esfuerzos de Hamilton por enmendar las desastre, las compañía desaparecería para los año 1796.","Cooke, p. 103. A pesar de los esfuerzos de Hamilton por enmendar el desastre, la compañía desaparecería para el año 1796.",PluralSingularDeterminerDestroyer,es
fix grammar: Mis noticios son muy importantes para aquellos a los que le interesa la historio.,Mis noticias son muy importantes para aquellos a los que le interesa la historia.,NounGenderChangerDestroyer,es
"fix grammar: A la derecha de ellos, debajo de la ventana, hay un pequeno fragmento de la imagen del guerrero.","A la derecha de ellos, debajo de la ventana, hay un pequeño fragmento de la imagen del guerrero.",RemoveAccentsDestroyer,es
fix grammar: El vuelo 101 proveniente de París llegó una ora antes de tiempo.,El vuelo 101 proveniente de París llegó una hora antes de tiempo.,MuteHDestroyer,es
"Hi Adam ,","Hi Adam ,",noop,en
fix grammar: Carlos I de Inglaterra fue llevado a la guillotina,Carlos I de Inglaterra fue llevado a la guillotina.,EsRemovePunctuationDestroyer,es
fix grammar: El destino del gobierno se decidio por la noche.,El destino del gobierno se decidió por la noche.,RemoveAccentsDestroyer,es
"Another good point of shopiing is fact , that it could be relaxing for some people .",Another good point of shopping is the fact that it could be relaxing for some people .,"SPELL, DET, PUNCT",en
On the other hand huge traffic jams are a big issue for travelling by car .,"On the other hand , huge traffic jams are a big issue when travelling by car .","PUNCT, OTHER",en
fix grammar: Planten una árbol por allá.,Planten un árbol por allá.,GenderDeterminerDestroyer,es
The car could be broken .,The car could be broken .,noop,en
"Also , you meet a lot of people while you practise sport .","Also , you meet a lot of people while you do sport .",VERB,en
"fix grammar: Según su esposo, Guillermo regresó de este encarcelamienta como un hombre quebrantado.","Según su esposa, Guillermo regresó de este encarcelamiento como un hombre quebrantado.",NounGenderChangerDestroyer,es
"Second , tthese days television become modern and it make television can connected with internet .","Second , these days , television has become modern and that means television can be connected with the internet .","SPELL, PUNCT, VERB:TENSE, PRON, VERB, VERB:TENSE, DET",en
"fix grammar: Trabaja como profesora de espanol en la Universidad de Nnamdi Azikiwe, en la Facultad de Artes de Nigeria en el Departamento de Lenguas Modernas.","Trabaja como profesora de español en la Universidad de Nnamdi Azikiwe, en la Facultad de Artes de Nigeria en el Departamento de Lenguas Modernas.",RemoveAccentsDestroyer,es
I miss you so much . how are your baby ?,I miss you so much . How is your baby ?,"ORTH, VERB:SVA",en
"fix grammar: Pero Sevel, no iba a quedarce con dos marcas nuevamente.","Pero Sevel, no iba a quedarse con dos marcas nuevamente.",SimilarSoundsDestroyer,es
"fix grammar: Al llegar a la bodo, el padre de Lauren está a punto de cancelar la bodo.","Al llegar a la boda, el padre de Lauren está a punto de cancelar la boda.",NounGenderChangerDestroyer,es
